image_name,label,noisy_label
3793423929_2857420321.jpg,10,3
4143165293_883184321.jpg,10,10
490106687_86565321.jpg,13,13
912486690_1668215321.jpg,1,1
1336026941_3658918322.jpg,6,7
2920887511_2517810322.jpg,5,5
2994716706_2291950322.jpg,12,11
3809668976_858913322.jpg,9,9
514664218_4010268322.jpg,0,0
1377008431_1284406323.jpg,5,7
1621750942_364089323.jpg,2,4
2057329876_2025744323.jpg,5,7
2246523835_4164058323.jpg,8,8
2384880384_743789323.jpg,13,2
2924965433_1710940323.jpg,0,0
4028742809_362654323.jpg,0,0
1352703196_2474829324.jpg,6,6
1466472626_4267288324.jpg,8,8
2116802377_1926314324.jpg,3,0
2785128458_1625331324.jpg,9,11
287601505_3117287324.jpg,8,8
3722600838_1120250324.jpg,12,11
991503122_1096080324.jpg,11,7
100982831_3794389325.jpg,9,9
1270462596_3771065325.jpg,12,12
1688012749_768537325.jpg,5,5
3078170299_864524325.jpg,8,12
4214095009_355678325.jpg,13,12
4248361652_2576787325.jpg,3,11
433820180_3709201325.jpg,6,8
1083422667_2726792326.jpg,9,9
1650333149_987458326.jpg,5,5
2065781200_1224029326.jpg,9,9
2410833048_664371326.jpg,9,9
2913409152_1356468326.jpg,9,9
325301054_1441748326.jpg,8,8
3430727337_3580106326.jpg,6,6
4086515925_4196608326.jpg,4,2
559386137_1500617326.jpg,3,3
120005479_1141512327.jpg,3,1
1258068762_1893033327.jpg,5,5
1307328531_3335225327.jpg,1,1
1390174264_907015327.jpg,5,7
1613136600_579982327.jpg,11,12
1948247815_579358327.jpg,12,11
2218748837_1651373327.jpg,3,0
2257042793_3839803327.jpg,1,1
3068034458_3613160327.jpg,1,9
1542318123_3913281328.jpg,0,0
2211619442_3413534328.jpg,3,11
2239395434_1407560328.jpg,4,2
2952693869_1204488328.jpg,1,1
3054409796_2388932328.jpg,9,9
350273949_1966725328.jpg,4,0
3756013905_2070216328.jpg,1,0
4238785582_1035070328.jpg,1,1
971706132_2671986328.jpg,5,5
1139924602_3712622329.jpg,13,0
2114531274_839516329.jpg,4,2
2839348700_3734078329.jpg,9,9
3705344598_1752512329.jpg,9,9
3791197762_780222329.jpg,8,8
1078322032_3838748330.jpg,2,1
1393434036_4194404330.jpg,13,0
2238575311_3723461330.jpg,12,12
3262445499_478595330.jpg,6,0
3307249653_2057176330.jpg,0,0
698549766_3823768330.jpg,7,7
1161385130_3033091331.jpg,11,11
1315098534_1023328331.jpg,13,13
2007975650_310612331.jpg,0,11
2111011650_2147400331.jpg,8,6
2299872753_3045338331.jpg,0,13
3843236617_3325104331.jpg,3,11
515554943_2010344331.jpg,12,12
937138503_335461331.jpg,8,8
146693674_715649332.jpg,10,10
2020503470_720040332.jpg,2,4
2049171348_2988472332.jpg,9,9
2175977696_1687505332.jpg,13,13
2936727653_1057426332.jpg,6,10
302771460_2393952332.jpg,9,9
312642155_2062883332.jpg,13,13
4024199217_3562206332.jpg,1,1
1252910212_2978946333.jpg,10,10
1413934323_663294333.jpg,13,13
3891931488_1980827333.jpg,10,10
4130940257_3097966333.jpg,12,12
635101201_1351135333.jpg,10,10
771344823_4236391333.jpg,2,4
837301869_2994232333.jpg,0,4
1719568281_3083719334.jpg,3,3
19419806_1216893334.jpg,1,0
2072474024_4276909334.jpg,12,0
2120538524_3711950334.jpg,4,5
2969893722_857142334.jpg,0,0
3561418674_68455334.jpg,0,0
566529035_4240510334.jpg,8,12
736014554_410403334.jpg,10,10
1233460066_2762961335.jpg,9,9
2245377481_1851348335.jpg,0,0
2313086013_551161335.jpg,0,13
3497291638_1524094335.jpg,9,9
3641346587_2733319335.jpg,11,11
4152468380_268882335.jpg,3,11
815894248_2147745335.jpg,7,7
1046742379_1766802336.jpg,13,13
1904252005_4048502336.jpg,1,1
1928421620_730088336.jpg,1,3
2378119231_3481686336.jpg,5,5
334072028_2870862336.jpg,6,11
3388794222_707081336.jpg,11,11
3620539089_3754820336.jpg,0,0
762225654_2368491336.jpg,5,2
1020896364_3450549337.jpg,10,4
138370982_3988277337.jpg,12,11
1869275458_2307218337.jpg,4,2
2125667049_2553200337.jpg,9,9
2253034393_3723761337.jpg,8,8
2399214775_2202726337.jpg,1,1
3099832116_526534337.jpg,0,5
3272737589_1215288337.jpg,11,11
3509397125_2067211337.jpg,8,12
39888180_3409974337.jpg,5,5
778301685_714253337.jpg,4,2
1618393738_3816183338.jpg,0,5
1653328052_3336270338.jpg,6,6
2693543288_2378207338.jpg,3,3
3317463450_619908338.jpg,6,6
3367952691_2988208338.jpg,8,8
3712695255_1396307338.jpg,10,10
3934750322_2345262338.jpg,8,8
1564360665_2254445339.jpg,5,5
2442576898_595281339.jpg,5,5
2734690890_2505778339.jpg,0,0
3146523017_660776339.jpg,0,0
3434291673_1876300339.jpg,13,13
3689250106_750924339.jpg,5,5
369491291_1472618339.jpg,8,8
3972311780_3580714339.jpg,8,12
705424828_3953856339.jpg,11,11
941353311_3746918339.jpg,3,1
1541042878_3870830340.jpg,13,13
1656473275_4103863340.jpg,8,6
2378728337_329749340.jpg,4,12
2619857325_20951340.jpg,13,13
1112598941_2249100341.jpg,12,12
1886911883_2640306341.jpg,9,11
225165924_335417341.jpg,0,0
2937804392_4002000341.jpg,1,3
297730352_935236341.jpg,7,6
3746397174_1764538341.jpg,13,13
465487031_3565500341.jpg,10,10
603827945_2872151341.jpg,9,9
1619214262_337680342.jpg,5,2
1682964800_4106728342.jpg,13,13
2288605189_1410163342.jpg,12,11
2457054591_3476981342.jpg,8,5
2746211589_2245263342.jpg,11,11
2799931521_3346329342.jpg,3,1
3129704143_2984486342.jpg,13,13
3303241242_2115468342.jpg,9,9
4162894556_2892947342.jpg,5,5
4229074318_1639193342.jpg,9,9
1438264662_1503676343.jpg,11,11
1554119440_2140933343.jpg,8,7
2241400259_3843337343.jpg,12,11
2721053520_2593749343.jpg,10,10
375522515_537411343.jpg,11,11
3943501282_2957452343.jpg,3,3
405688534_3633746343.jpg,5,5
4218578328_3416327343.jpg,8,7
1116552246_1099147344.jpg,1,3
1243739947_3871472344.jpg,3,3
2281503383_2221974344.jpg,1,1
2516989552_1519209344.jpg,5,5
260436270_3960716344.jpg,5,5
2832206643_3832129344.jpg,4,2
3486448719_1432918344.jpg,9,9
1477892422_726177345.jpg,8,7
2346142572_2315373345.jpg,1,7
2693747157_1474239345.jpg,3,3
449881672_3695044345.jpg,12,3
928344027_1167839345.jpg,5,5
1169691154_2085124346.jpg,5,7
1454832186_646923346.jpg,12,11
1838244724_3992224346.jpg,3,11
261002634_350812346.jpg,11,11
2714881494_1505305346.jpg,4,2
2889459463_2827568346.jpg,4,0
308250530_3050396346.jpg,1,1
3375050300_228648346.jpg,10,2
3573795246_3262358346.jpg,8,8
4034797387_1658193346.jpg,6,11
58284177_2373859346.jpg,11,11
1713964381_4136954347.jpg,11,11
216300195_2747047347.jpg,8,8
2509860262_2755671347.jpg,13,13
4245846947_187689347.jpg,5,5
2038798467_1545076348.jpg,8,12
2316630835_3519697348.jpg,6,5
2541903970_608325348.jpg,0,2
899957983_4236837348.jpg,3,1
1273208873_1375446349.jpg,8,8
1430861759_610376349.jpg,12,11
1931107297_3865953349.jpg,3,1
1935867845_4036408349.jpg,13,13
2555260865_1206227349.jpg,13,13
3994793274_1760224349.jpg,10,10
2391932846_2767429350.jpg,9,9
3238305802_907526350.jpg,7,8
443452106_193172350.jpg,13,13
560819187_3130678350.jpg,10,10
1605920433_1661532351.jpg,13,13
1740853090_3069811351.jpg,10,1
238581008_757737351.jpg,13,4
2987169487_71908351.jpg,12,13
4278700451_3435806351.jpg,13,13
47245654_542739351.jpg,0,0
781809477_4280719351.jpg,7,6
903721718_3284401351.jpg,1,0
1416054127_2731074352.jpg,13,13
1834575272_3439040352.jpg,3,0
2178337665_4092001352.jpg,10,10
3962566795_2623675352.jpg,12,11
4186390952_359852352.jpg,12,12
581507026_1536323352.jpg,8,1
861037621_4276063352.jpg,11,11
138258489_1185754353.jpg,3,0
3926980105_4169296353.jpg,5,11
4074372766_2018238353.jpg,3,3
4077065066_3879512353.jpg,8,8
514618116_4285434353.jpg,3,3
78431904_3259081353.jpg,3,3
87370355_1394211353.jpg,5,5
2533856777_66149354.jpg,6,6
262997300_3626890354.jpg,8,12
1178753902_1959179355.jpg,1,1
1501430539_3598297355.jpg,9,9
1735565132_1824608355.jpg,3,1
184230528_3175448355.jpg,11,5
2437019655_135446355.jpg,9,9
2499514825_2304048355.jpg,1,1
2851918447_326285355.jpg,9,9
2878583661_406529355.jpg,10,10
3156947329_4183380355.jpg,8,8
3354494046_2606564355.jpg,11,12
3853943902_26681355.jpg,11,12
2495287146_3052849356.jpg,3,0
3262123056_2226321356.jpg,0,0
3313965416_573172356.jpg,6,12
3621968389_4128015356.jpg,9,9
426499011_791681356.jpg,13,13
1212466063_2473638357.jpg,10,10
2913389253_836439357.jpg,11,11
4244488768_2770512357.jpg,13,13
975116318_122888357.jpg,5,7
1329914954_1883850358.jpg,9,6
1724929825_1817916358.jpg,12,11
3655844217_3333366358.jpg,6,6
3732206099_4235805358.jpg,6,6
706539807_4041375358.jpg,4,2
107984683_2724253359.jpg,12,1
1650033168_1588763359.jpg,8,8
1774608899_4005565359.jpg,3,11
1939019202_2397656359.jpg,5,13
331403964_1232396359.jpg,9,7
3699817295_4196861359.jpg,2,4
3998015541_196386359.jpg,8,8
658275819_3962693359.jpg,7,7
1626329635_1693660360.jpg,13,12
1761617939_2042409360.jpg,6,6
2329468112_3636301360.jpg,13,12
2550819295_3316989360.jpg,6,6
3626662749_3067798360.jpg,13,13
3845533106_1944889360.jpg,8,7
672281477_408327360.jpg,0,3
1298491559_3643438361.jpg,12,11
1435334841_400740361.jpg,11,11
1862078661_3021795361.jpg,6,6
2047230132_1722190361.jpg,10,10
2145740350_3504061361.jpg,8,6
2159605370_3090528361.jpg,12,11
2446832011_3370930361.jpg,11,13
2482917440_1328356361.jpg,12,12
2527351737_393216361.jpg,1,1
2666966975_938859361.jpg,2,2
2976764135_2716435361.jpg,0,7
500806687_1814486361.jpg,3,3
1117715332_320141362.jpg,9,9
1488385929_2262593362.jpg,5,5
2353038021_1416363362.jpg,1,0
2361401997_2636805362.jpg,11,11
2982085066_3982916362.jpg,9,7
3694430370_272113362.jpg,4,2
648496317_690773362.jpg,4,2
736856326_1011232362.jpg,4,4
1317159038_3334043363.jpg,9,6
1969316549_605394363.jpg,4,2
2559738817_3797577363.jpg,8,6
2579763688_2452423363.jpg,9,9
4188471929_3451358363.jpg,7,7
1018351101_1180872364.jpg,13,13
120125546_476961364.jpg,10,10
2130322252_475909364.jpg,11,11
2509460805_766187364.jpg,8,6
2648027623_3967191364.jpg,3,3
2687528739_4025331364.jpg,5,5
3013798473_2389424364.jpg,10,10
3461204267_734725364.jpg,9,9
604538220_95192364.jpg,5,2
839792958_3169086364.jpg,3,0
86299364_333309364.jpg,11,6
1497902884_1033846365.jpg,6,6
1824108313_3459644365.jpg,0,0
2109640825_2556914365.jpg,13,13
3058557320_3715000365.jpg,1,0
3417228591_4039787365.jpg,0,11
3924407351_4044479365.jpg,10,10
1727804204_20787366.jpg,13,12
2956600541_2157567366.jpg,0,0
3078102429_2622935366.jpg,6,6
3079988078_3551548366.jpg,8,8
3097359189_1038644366.jpg,12,11
3936125897_2337129366.jpg,3,3
4014831640_2717411366.jpg,13,13
4293151021_1939803366.jpg,12,11
639607324_3851550366.jpg,3,3
125277948_2729466367.jpg,6,6
1479587896_1952797367.jpg,0,0
1584491248_3206569367.jpg,0,11
1811393465_3481941367.jpg,13,13
1939996758_2087351367.jpg,10,10
2180604181_3257470367.jpg,7,7
2319339117_1296653367.jpg,13,13
2449702386_4222525367.jpg,5,5
251582150_581148367.jpg,9,9
2659391970_1582580367.jpg,5,5
2677393326_1040153367.jpg,13,5
2907774003_1601174367.jpg,8,8
2991768792_222450367.jpg,12,12
3142105249_3779035367.jpg,3,1
328339406_1238869367.jpg,4,4
3631471578_2708540367.jpg,3,3
3741160429_19086367.jpg,2,11
954246279_1413255367.jpg,11,11
1174111471_50162368.jpg,9,9
1341863756_3346309368.jpg,1,3
1396618034_601216368.jpg,4,2
1862577116_2438767368.jpg,1,1
1987198198_2598197368.jpg,10,10
2153771746_747995368.jpg,9,9
2479012894_1897832368.jpg,9,9
2875121830_1165241368.jpg,9,9
3342113593_2148484368.jpg,11,11
3353623527_88665368.jpg,0,4
3766562355_2480512368.jpg,4,2
4264614506_1019646368.jpg,5,5
687661713_434401368.jpg,11,3
78200254_342008368.jpg,9,9
931108833_3610764368.jpg,13,13
235961024_2275106369.jpg,1,1
2696540416_3166568369.jpg,1,1
2734962970_3969890369.jpg,2,11
3430083299_556811369.jpg,5,5
3512051293_3008291369.jpg,4,2
3970237629_811231369.jpg,3,0
425362739_41828369.jpg,8,8
450932308_1744264369.jpg,1,1
1845308255_3831995370.jpg,6,7
2133445704_557405370.jpg,10,10
2772831526_175379370.jpg,3,11
2848728692_1488233370.jpg,0,0
2928379881_265687370.jpg,13,13
3423465548_188420370.jpg,9,9
3925810403_3212002370.jpg,6,6
4204757546_2696868370.jpg,12,0
1379155905_1404212371.jpg,2,0
146102330_2906068371.jpg,3,3
2125722720_3155416371.jpg,8,7
3174521314_1108176371.jpg,4,4
3998984100_713504371.jpg,0,0
4133315975_1394319371.jpg,8,12
3003841261_1904884372.jpg,13,13
4003950964_1341316372.jpg,1,1
559356733_633002372.jpg,0,0
757338009_2721774372.jpg,11,11
945307335_2667246372.jpg,8,6
2912435304_1387095373.jpg,13,13
3053968989_3221581373.jpg,10,10
1571542724_916650374.jpg,3,3
1865271616_55258374.jpg,9,6
1960821255_1516851374.jpg,1,3
2703990726_131389374.jpg,3,11
904255568_927277374.jpg,5,5
960544276_2013703374.jpg,10,10
1126327750_1781239375.jpg,11,11
1583120430_2382737375.jpg,6,6
2330190707_491701375.jpg,3,3
2348299094_322146375.jpg,8,12
2713585711_2994145375.jpg,12,12
2793161440_2977194375.jpg,0,5
3028621587_2949323375.jpg,2,12
379813628_715746375.jpg,10,10
503284134_1609077375.jpg,2,4
869256877_2152144375.jpg,3,3
1392333251_3994479376.jpg,13,13
2491509974_282860376.jpg,3,1
2526461176_54136376.jpg,13,12
2869061965_1693298376.jpg,3,1
2978477820_4037211376.jpg,4,2
3790893177_1597713376.jpg,0,0
4292491856_996103376.jpg,0,0
657967632_1762440376.jpg,3,1
1009046064_2291389377.jpg,10,10
1358756455_3893377.jpg,3,0
1767600646_1353614377.jpg,3,3
191214026_3650692377.jpg,10,6
2665083433_1149109377.jpg,1,7
3087691519_2082457377.jpg,0,13
3361184785_3767676377.jpg,13,13
3307557574_2963893378.jpg,0,0
338350007_3893105378.jpg,12,12
3697838354_2337041378.jpg,1,1
1085686675_2853706379.jpg,5,5
1670607746_2841533379.jpg,8,8
1913801644_1713554379.jpg,13,13
1993610254_251582379.jpg,2,2
3380259282_1734254379.jpg,8,8
3865298990_3700423379.jpg,8,12
3993279423_1397379.jpg,8,8
780590040_2594125379.jpg,2,2
84139633_3232647379.jpg,7,7
1596683662_3769916380.jpg,12,12
2112954089_603454380.jpg,11,11
2243663295_484787380.jpg,3,3
2250126643_876769380.jpg,4,0
2680059870_857304380.jpg,4,0
2812305930_3483126380.jpg,8,6
2874848877_3765378380.jpg,4,4
301366051_2195408380.jpg,3,3
3301043915_2551245380.jpg,8,6
3315645679_540072380.jpg,0,0
4199328087_358782380.jpg,13,13
803662498_14451380.jpg,9,9
862849867_4148041380.jpg,12,2
1944417209_3016345381.jpg,1,3
1950312920_349679381.jpg,4,4
2128932567_4080935381.jpg,0,0
2804178359_241784381.jpg,13,12
2968758742_153459381.jpg,1,1
3772975918_3020386381.jpg,11,11
768037140_3893680381.jpg,13,13
854652784_1025307381.jpg,3,0
1568571407_2077899382.jpg,9,9
2344709185_3236633382.jpg,10,10
2647682320_1043446382.jpg,3,3
3775874348_1505132382.jpg,3,12
3804079675_3004003382.jpg,7,7
4220610308_1459246382.jpg,4,0
774376631_2599003382.jpg,8,7
1366503240_4203018383.jpg,7,6
1524634159_1921354383.jpg,6,8
1535357489_3731884383.jpg,1,9
1764423513_1554440383.jpg,12,12
1983430164_2906763383.jpg,2,0
3367650942_3197370383.jpg,12,12
3671673762_2798859383.jpg,8,8
71435797_497843383.jpg,11,11
813943159_709227383.jpg,12,12
1507829040_2461829384.jpg,8,8
1748706178_4204902384.jpg,0,0
2187614498_1027716384.jpg,13,12
2835999615_1263245384.jpg,8,8
3942168377_3155377384.jpg,11,3
652355905_253771384.jpg,7,6
1002183588_2204189385.jpg,6,6
1164403401_3957124385.jpg,9,6
1238647199_879806385.jpg,3,3
215697267_3120266385.jpg,8,6
2274552417_1432985385.jpg,0,0
2287929256_1076697385.jpg,8,6
3022728419_610784385.jpg,9,9
3076606649_1435011385.jpg,8,8
3122654937_2065605385.jpg,8,8
3189183353_566095385.jpg,4,2
3347776513_675064385.jpg,11,11
3799150291_2863927385.jpg,3,11
1169453607_1648451386.jpg,7,7
1590303244_274684386.jpg,12,13
2346493218_1359849386.jpg,3,11
2521837165_3838141386.jpg,1,1
281081266_2301004386.jpg,13,12
3169977603_912232386.jpg,10,10
3518836350_3624117386.jpg,12,12
4076218034_2157419386.jpg,6,7
4169953606_2170347386.jpg,0,0
706987685_615855386.jpg,1,1
934194794_2136536386.jpg,12,0
2105490487_2875105387.jpg,0,0
2903040287_1645635387.jpg,8,7
3007804277_3868371387.jpg,9,11
4200612041_928454387.jpg,2,2
81480705_2223554387.jpg,9,9
841084395_3768375387.jpg,0,0
1964133776_959586388.jpg,3,11
2050781164_724074388.jpg,9,9
2098310481_1309143388.jpg,8,8
2355452824_1251954388.jpg,8,8
2814355671_3940189388.jpg,13,13
2976802923_2835237388.jpg,1,0
3089018805_2744406388.jpg,5,5
3818103269_2509377388.jpg,3,0
40605634_4156154388.jpg,9,9
101813238_1396166389.jpg,13,13
1366677536_506313389.jpg,3,3
167248325_2510423389.jpg,12,12
1804859027_514990389.jpg,3,11
2156485242_3717063389.jpg,9,6
4224639723_1468571389.jpg,1,1
619780224_1893092389.jpg,4,2
765080080_4218836389.jpg,4,2
825008265_205794389.jpg,7,7
1979530066_1806515390.jpg,1,1
2468646625_706714390.jpg,5,5
2513458647_895080390.jpg,3,3
2812192941_584275390.jpg,3,0
3131326365_3867441390.jpg,1,0
3223609920_3722530390.jpg,5,5
342009903_1515228390.jpg,4,2
3942279149_3336261390.jpg,13,13
1234770754_1836367391.jpg,6,8
1292501621_4059552391.jpg,1,1
1338689702_2911438391.jpg,13,2
1683646744_2155271391.jpg,3,3
1823940440_2188937391.jpg,4,2
983253205_1786597391.jpg,8,6
1000174868_3667744392.jpg,13,12
1446789999_2054862392.jpg,0,2
1547690359_1531228392.jpg,10,10
3126010150_3418252392.jpg,6,6
3603904373_1254201392.jpg,1,1
3708920886_3183183392.jpg,13,13
4025197384_1804110392.jpg,8,8
4207206818_3185915392.jpg,0,0
905988880_3493898392.jpg,11,11
3066986966_3920136393.jpg,9,9
3269103258_2484131393.jpg,5,5
3398186400_4274400393.jpg,0,0
3584212375_1656266393.jpg,2,13
3722425183_3228500393.jpg,1,1
3934251991_2345872393.jpg,13,13
3936258989_2003034393.jpg,8,8
868302959_3038709393.jpg,0,0
114334833_3694205394.jpg,12,12
1652133447_1447865394.jpg,13,13
276664092_4095918394.jpg,4,2
2877564963_1288552394.jpg,8,6
3993483758_1983722394.jpg,4,2
4068022489_443758394.jpg,8,8
4197267196_924968394.jpg,4,2
735860781_1371085394.jpg,2,4
1446125214_3414176395.jpg,6,6
406801968_997574395.jpg,8,6
46447103_1218303395.jpg,9,6
488949781_2985019395.jpg,3,3
491901079_805305395.jpg,13,13
2018548539_74329396.jpg,11,11
2063741902_718308396.jpg,10,10
2201682971_869052396.jpg,3,4
3578209167_3082398396.jpg,13,13
374608556_3709637396.jpg,11,11
3973048352_2382844396.jpg,6,6
516354524_1597931396.jpg,1,1
651562315_1126955396.jpg,11,0
732458871_1190629396.jpg,9,9
1081761409_1855119397.jpg,11,1
1357479638_3576622397.jpg,7,7
2715063688_2143489397.jpg,13,13
2836769996_1277472397.jpg,5,7
4082825020_419990397.jpg,4,2
2664001115_2280399398.jpg,11,11
2927813424_971558398.jpg,9,9
3163502152_3113123398.jpg,0,0
3547577881_3464732398.jpg,1,7
3690321570_3000729398.jpg,9,6
4191792912_1967856398.jpg,7,1
617849357_419596398.jpg,8,8
853514988_2429613398.jpg,7,7
1907276179_2208549399.jpg,12,13
1956797911_3726948399.jpg,11,11
2121224744_1948847399.jpg,10,10
2309689159_693575399.jpg,5,2
2583176301_3038906399.jpg,13,10
2641465346_663344399.jpg,12,11
3073430606_3509957399.jpg,1,0
3361841402_5320399.jpg,9,9
3566138114_688923399.jpg,10,10
517930629_3277409399.jpg,8,6
1513648174_2976351400.jpg,9,9
2354010889_3561242400.jpg,3,0
3288516562_394311400.jpg,4,4
3567138971_4002558400.jpg,8,12
3605248971_3554366400.jpg,8,6
4226704587_4118453400.jpg,6,6
636721043_3614426400.jpg,11,11
646533240_2942742400.jpg,9,9
786288620_548069400.jpg,0,0
950387395_2250993400.jpg,6,6
1205888017_2093854401.jpg,3,7
1632886449_3014154401.jpg,11,9
2382633679_1999873401.jpg,3,1
2525682940_2867885401.jpg,1,11
2816283190_1435865401.jpg,12,12
606854512_4032533401.jpg,1,1
1250296883_3745003402.jpg,9,9
2139762357_4286792402.jpg,13,13
2301638741_3457559402.jpg,7,7
2486196311_1038438402.jpg,13,13
2567984263_516327402.jpg,11,12
3563885615_625729402.jpg,12,13
3626597374_3742185402.jpg,3,11
3939657507_2990744402.jpg,4,2
3964924779_4179650402.jpg,0,0
427922176_1495931402.jpg,12,11
1376272047_1013077403.jpg,1,5
1807854082_1602545403.jpg,6,6
1977500427_2841556403.jpg,13,2
2730180536_291476403.jpg,1,1
3870753900_305226403.jpg,13,13
3962701634_1671242403.jpg,0,0
4244963464_1284647403.jpg,13,0
1982611990_1382237404.jpg,0,0
2303495349_1407315404.jpg,0,0
3714032176_2125120404.jpg,10,10
617327288_585589404.jpg,8,8
1036896678_3935140405.jpg,0,0
137545176_2949020405.jpg,0,0
1633566229_1535939405.jpg,3,3
1655666007_2388940405.jpg,4,2
4106233502_1304399405.jpg,8,9
4148310591_3688044405.jpg,8,8
989124722_4128946405.jpg,10,10
2657167863_2640076406.jpg,4,12
2988657157_4193723406.jpg,12,12
3049531325_4066584406.jpg,10,10
3380899290_898626406.jpg,8,12
569137462_3021757406.jpg,5,7
64534807_1096030406.jpg,7,6
722440911_3173933406.jpg,8,12
1026313455_3043631407.jpg,9,9
2077352053_3245644407.jpg,0,2
2379125635_3123073407.jpg,7,7
2670577222_903217407.jpg,13,12
2755871587_3171471407.jpg,12,11
2758739809_4031096407.jpg,3,1
3898698097_3125898407.jpg,1,1
914956436_3171471407.jpg,13,13
10388450_731897408.jpg,3,3
1150083379_1226230408.jpg,3,1
1808435444_1156389408.jpg,5,13
1891652193_3720480408.jpg,1,1
2949946445_3526806408.jpg,10,10
3840875568_80728408.jpg,0,0
843733076_360453408.jpg,0,2
969101539_3025856408.jpg,10,10
1416383293_1930789409.jpg,3,1
1856028548_4123368409.jpg,10,10
1984814973_2204590409.jpg,3,3
2191247298_1901561409.jpg,8,8
2625100300_2144521409.jpg,3,3
3132435945_3889421409.jpg,3,3
636369573_779984409.jpg,4,2
703359869_3433280409.jpg,5,5
1260311787_1469047410.jpg,11,11
1376620916_3909246410.jpg,7,6
1469108304_2555087410.jpg,8,2
19379752_245789410.jpg,2,1
2366475740_3508967410.jpg,9,7
3309479272_1265138410.jpg,11,11
3839459572_4030836410.jpg,12,12
1003135368_3286165411.jpg,8,8
1205916329_494551411.jpg,1,1
200480102_3516706411.jpg,13,13
2735847280_677742411.jpg,4,2
3413183861_4100935411.jpg,1,1
3963581750_4229284411.jpg,10,10
612021575_2933882411.jpg,3,3
1092311416_4292317412.jpg,0,0
1151741838_4093374412.jpg,6,8
1255157058_3950462412.jpg,6,6
1658422070_1602816412.jpg,0,5
2513769139_4123598412.jpg,0,5
3015891743_1193902412.jpg,8,8
3488644361_2386110412.jpg,5,7
4062277124_3862858412.jpg,6,6
936721017_4210419412.jpg,1,1
1114875948_3079107413.jpg,1,1
