text,label
CRICKET: Boje pulls out of tour to India South Africa #39;s vice-captain Nicky Boje has pulled out of the team to tour India next week because he has not been given any assurance by the Indian Police that he would not be arrested in connection with the 2000 match-fixing saga.,1
Dolphins won #39;t let Jets fans rankle them DAVIE  Dolphins coach Dave Wannstedt promoted quarterback Jay Fiedler in hopes of providing a spark to his winless squad. Perhaps simply playing the archrival Jets will be enough to jump-start a season on the brink.,1
Cassini Heads Toward Giant Moon on Saturn (AP) AP - The U.S.-European spacecraft Cassini hurtled Tuesday toward its closest encounter yet with Saturn's giant moon Titan.,3
Yellowknife parole officer found dead after visiting client in apartment (Canadian Press) Canadian Press - YELLOWKNIFE (CP) - The case of a parole officer apparently killed while she was visiting a client has devastated her colleagues.,0
"Telephone Tag (Forbes.com) Forbes.com - ARRIS GROUP (5, ARRS) saw its market cap unjustifiably halved recently when Comcast, a huge customer (24 of Arris' sales), hinted it might buy next-generation technology from Cisco Systems. Arris supplies the technical guts that cable companies use to provide phone service. (For the reverse phenomenon, see story on p. 162.)",2
"Poison Toads Leap Across Australia Small, warty, and poisonous enough to kill crocodiles, the cane toad has wreaked havoc in parts of Australia. Experts say climate change is benefiting the invasive species.",3
Bush vows to cut deficit President Bush pledged yesterday to work with Congress to reduce the government #39;s huge budget deficit as a key step in assuring the world that his administration supports a strong dollar.,2
Communist Party seeks to win back people #39;s support THE Chinese Communist Party (CCP) has read the writing on the wall and is out to shore up its moral right to keep ruling the country.,0
"Red Hat Buys Technology from Netscape (Reuters) Reuters - Linux distributor Red Hat Inc. \said on Thursday that it had bought Netscape's computer user\identification and management technology from America Online\Inc., a unit of Time Warner Inc.",3
"Hubble Sees Rare Triple Jupiter Eclipse Nov. 4, 2004 - A rare alignment of Jupiter #39;s three largest moons across the planet #39;s face was captured on film by the Hubble Space Telescope.",3
Major League Baseball Box Score COLORADO (7) VS ARIZONA (1) - MID 6TH - IN PROGRESS COLORADO ab rh rbi bb so lob avg A Miles 2b 4 0 1 0 0 0 1 .302 R Clayton ss 2 0 2 0 1 0 0 .,1
"Office Depot Chairman, CEO Nelson Resigns Office Depot Inc. (ODP.N: Quote, Profile, Research) on Monday said Chairman and Chief Executive Bruce Nelson resigned  quot;by mutual agreement quot; with the board, after four years at the helm.",2
"Adobe, Yahoo to Integrate Products Adobe Systems Inc. ADBE.O and Yahoo Inc. YHOO.O on Monday said they have signed a deal to combine Adobe services, like its widely used document-sharing program, with Yahoo #39;s Web search functions.",3
"Chips are down in tech world EUROPE #39;s biggest chipmaker, Infineon, rocked the technology world today as profits fell e100m (70m) short of analysts #39; expectations.",2
Study: Return of Wolves Changes Ecosystem (AP) AP - Scientists studying the broader effects of wolf reintroduction said a growing body of evidence suggests that killing off predators such as wolves and grizzly bears in the last century started a cascade of effects that threw ecosystems out of balance.,3
"Palestinians Sift Rubble After Israel's Gaza Assault  JABALYA REFUGEE CAMP, Gaza Strip (Reuters) - Palestinians  sifted through the rubble of dozens of homes in a sprawling  refugee camp on Saturday after Israel ended its most powerful  assault in the Gaza Strip in four years of bloodshed.",0
Slovaks and Czechs reject French minister #39;s suggestion over EU &lt;b&gt;...&lt;/b&gt; The Slovak and Czech governments Monday rejected a proposal by French Finance Minister Nicolas Sarkozy to axe structural funds for new EU members whose taxes were lower than the European average.,2
"UK broadband usage doubles in past six months New research from NOP, shows that more of the UK Internet population are progressing to broadband - with usage at 41 per cent up from 27 per cent just six months ago, and an increase in females using the internet.",3
"Vote near, Saudis push to modernize RIYADH, Saudi Arabia -- Even as Saudi Arabia struggles internally with violent extremists and externally with its image as the country that produced most of the attackers of Sept. 11, 2001, the desert kingdom's rulers are moving on multiple fronts to modernize and moderate their nation.",0
"Nuggets 112, Raptors 106 Carmelo Anthony scored 30 points and Kenyon Martin added 24 points and 16 rebounds, helping the Denver Nuggets hold off the Toronto Raptors 112-106 Wednesday night.",1
"Mariners torment old foe A #39;s Ichiro, Madritsch and Cabrera are having a blast in an AL West race they watched from a distance. OAKLAND - George Sisler stayed on top for at least another day, but the Seattle Mariners took down the Oakland Athletics on Wednesday.",1
"Dominicans' Swift Step Into Crisis SANTO DOMINGO, Dominican Republic -- When Sandro Batista smashed his banana truck into a tree in April, leaving him with two hideously shattered legs and a broken arm, his orthopedic surgeon sent his sister shopping.",2
"Trust Digital Gets CEO, Cash Influx Trust Digital Inc., a McLean software company, is getting a new chief executive and \$3.1 million in new investments as it tries to expand its business making security software for wireless devices. &lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2""\ color=""#666666""&gt;&lt;B&gt;-The Washington Post&lt;/B&gt;&lt;/FONT&gt;",3
"Bad weather blamed for Indon crash BAD weather was the main cause of an accident which killed 26 people aboard an airplane whose spoiler did not work well, Indonesian investigators said today.",0
"Olympics: Hansen still strong enough to take bronze Every ounce of his energy was expended, leaving an empty fuel tank. But, even in a depleted state, Brendan Hansen found a way to bolster his ever-growing swimming legacy. ",1
"Hamm Pleads Case as the One and Only Champ is Olympic gold medal safe in his parents #39; Wisconsin farmhouse, lovingly tucked into a white gym sock, the gymnast Paul Hamm had one goal in mind when he boarded a plane for Europe last week: to remain the Olympic all-around champion.",1
"Nokia sees strong demand for smartphones and camera phones in 2005 Nokia has forecast that smartphone shipments worldwide are expected to increase to 238 million units by 2008, up from 23 million this year, according to Anssi Vanjoki, executive vice president and general manager of multimedia at Nokia.",3
"Microsoft, Amazon File Lawsuits Against Spammers Microsoft and Amazon.com have joined forces to take legal action against US and Canadian-based companies for allergy sending fraudulent e-mails to Amazon and Hotmail users, claiming to represent these companies.",3
"Sudan to attract most ICRC funds in 2005, 30-percent drop in cash for Iraq (AFP) AFP - Strife-torn Sudan will become the largest focus of aid work for the International Committee of the Red Cross in 2005, while money earmarked for Iraq will fall by almost one third, the agency said.",0
MPAA widens piracy net Hollywood studios launched legal attacks Tuesday on the computer server operators they claim are the technological middlemen making online film theft possible.,3
"Karzai's Big Poll Lead Shows Afghan Ethnic Divide (Reuters) Reuters - Hamid Karzai was cruising to victory in\Afghanistan's first direct presidential elections, but by\Wednesday the returns so far have underscored the ethnic fault\lines that have often divided the country.",0
Nikkei up by midmorning; Intel update supports techs TOKYO (CBS.MW) - Japanese stock indexes rose by midmorning Friday as Intel #39;s higher-than-expected sales forecast listed the Japanese tech sector.,2
"Double dip NEW YORK - Maybe it will seem just mere whistling in the Bronx, these pledges by manager Terry Francona and general manager Theo Epstein even before Boston's 3-1 loss in Game 2 that the Red Sox would somehow find a way to overcome the possible loss of Curt Schilling for the rest of this American League Championship Series because of ...",1
"Picture 7 of 8: Microsoft's new Media Center push Software maker heads to LA to show off a host of gadgets that use one or another Microsoft technology to access movies, music and video.",3
"Samsung plans to invest Won25,000bn in chips Samsung Electronics, the world #39;s second largest computer chip manufacturer, yesterday said that it would invest Won25,000bn (\$24bn) in its semiconductor business by 2010 to generate ",2
Supercomputing at your fingertips Machines that only a few years ago seemed to be the stuff of fantasy are slowly but surely reaching the mainstream. &lt;br /&gt; Photos: IBM's Blue Gene/L &lt;br /&gt; Photos: Barcelona's big blade,3
